player,pred_inflated_OU_apy,position_duplicate,Class,State,High.School,Level,Height,Weight,Arm_Length,forty_yard,vert_leap,three_cone,broad_jump,Shuttle
Gideon Douglas,1.11,CB,2025,FL,Jupiter Christian School,Group of 5,68.7,167,32.78,4.51,27.8,7.67,100.8,4.43
Kevontay Hugan,1.11,ED,2026,FL,Booker High,Group of 5,73.9,230,32,4.76,24.7,7.76,97.7,4.61
Graceson Littleton,1.09,CB,2025,FL,Wharton High School,Power 5,71.9,172,33.53,4.51,30.1,7.48,115.7,4.48
Witten Van Hoy,1.09,OT,2025,AR,Benton High Sc...,Power 5,78.9,307,35,5.59,20.2,8.23,94.1,4.88
Chance Bryant,1.09,IDL,2025,TX,Fulshear High ...,Group of 5,74.5,239,31.25,4.86,28.7,7.6,104.29,4.49
Kaylib Singleton,1.08,CB,2025,FL,Fleming Island High School,Power 5,73,168,33.67,4.62,31,7.58,120.2,4.57
Samuel Hayward,1.07,ED,2025,FL,Providence High School,Power 5,75.3,206,36.5,4.8,25.8,8.01,107.5,4.53
Zavon Gooden,1.07,WR,2025,FL,Osceola High,FCS,66.9,131,33.28,4.61,31.2,7.43,110.8,4.39
Noah Best,1.06,OT,2026,TX,Midlothian Hig...,Power 5,75.1,287,33.5,5.53,20.1,8.18,88.7,4.72
Jayden Gloston,1.06,CB,2025,LA,University Labo...,Power 5,70.5,187,32.84,4.76,28.9,7.46,106.93,4.29
Jordan Crutchfield,1.05,CB,2026,FL,Fort Pierce High,Power 5,74.3,192,34,4.66,27.9,7.57,117.2,4.53
Brodrick Malone,1.05,WR,2025,TX,Atascocita Hig...,Group of 5,77,195,34.79,4.67,29.7,7.5,114.12,4.45
Lagarion Wilson,1.04,CB,2026,FL,Jones High School,Group of 5,68.7,155,33.33,4.65,22.6,7.89,107.8,4.72
Hayden Daugherty,1.03,TE,2025,AZ,Highland High ...,Power 5,75.6,252,33.37,4.98,30.8,7.7,104.72,4.45
Prince Williams,0.99,ED,2026,NV,Bishop Gorman...,Group of 5,74.3,241,33,4.93,26.1,7.65,104.27,4.61
Ivan Pena,0.98,OT,2026,NV,Bishop Gorman...,Power 5,77.2,333,34.87,5.76,19.7,8.55,86.74,4.97
Joshua Holland II,0.98,WR,2026,CA,Saint John Bos...,Power 5,73.4,163,33.8,4.67,27.6,7.51,114.32,4.49
RJ Alphonse,0.97,IDL,2026,FL,Chaminade-Madonna,Group of 5,73.3,216,35.5,4.97,27,7.45,110.1,4.69
Mekhi Campbell,0.97,LB,2025,TX,Legacy the Sch...,Group of 5,72.3,190,33.18,4.73,30.1,7.4,109.19,4.3
Mandrell Desir,0.96,LB,2025,FL,Miami Norland Senior High,Power 5,75.4,241,33.5,4.87,33.1,7.31,108.8,4.51
Jackson Blackwell,0.96,IDL,2025,TX,Lorena High Sc...,Power 5,74.8,304,32.5,5.47,25.5,7.71,97,4.64
Brandon Lockhart,0.96,CB,2026,CA,Loyola High Sc...,Power 5,74.9,162,33.71,4.58,30,7.46,114.67,4.38
Josiah Abdullah,0.95,WR,2025,GA,Woodward Academy,Power 5,70,177,33.41,4.69,28.3,7.54,110.7,4.51
Isaiah Ayers,0.95,RB,2025,CA,Murrieta Valley...,Power 5,68.1,182,32.72,4.66,27.7,7.46,105.48,4.28
Jordin Thomas,0.95,RB,2025,CA,Lincoln High Sc...,Power 5,68.6,203,32.82,4.78,28.4,7.35,104.04,4.59
Tyriq Green,0.94,WR,2026,GA,Kell High,Power 5,70.7,191,33.4,4.71,27,7.47,111.8,4.42
Jett Washington,0.93,WR,2026,NV,Bishop Gorman...,Power 5,76.7,200,34.23,4.69,26.6,7.38,111.31,4.38
Muizz Tounkara,0.93,WR,2025,TX,Clear Springs H...,Power 5,75.9,195,34.25,4.65,29.8,7.52,114.72,4.48
London Simmons,0.92,IDL,2025,MS,Hartfield Academy,Group of 5,74.8,303,33,5.54,23.4,7.81,92.4,4.69
Hinesward Lilomaiava,0.91,RB,2025,CA,Mission Viejo ...,Group of 5,68.3,245,32.75,5.05,25,7.75,98.73,4.73
Anjuan Coleman Jr.,0.89,WR,2025,FL,Miami Central High,Power 5,70,178,32.75,4.71,28.9,7.57,104.3,4.49
Tarvail Mathis,0.89,RB,2026,FL,Miami Northwestern High,Power 5,68.6,180,33.19,4.65,23.5,8.13,97.4,4.68
Draden Fullbright,0.89,CB,2025,TX,North Crowley ...,Power 5,70.5,166,33.33,4.68,31.6,7.36,113.6,4.27
Khamani Robinson,0.88,RB,2025,FL,Seminole High School,Power 5,71.3,179,33.13,4.63,28.8,7.81,106.8,4.7
Teddy Hoffmann,0.87,WR,2025,FL,Atlantic Community High,Group of 5,72.9,170,33.25,4.7,26.2,7.42,109.7,4.28
Drew Evers,0.87,OT,2026,TX,Flower Mound High,Power 5,75.3,287,34.5,5.47,27,8.41,91.01,4.94
Jaylon Coleman,0.87,RB,2025,LA,Vandebilt Cath...,Power 5,68.3,153,32.76,4.47,28.6,7.3,106.72,4.31
JaReylan McCoy,0.86,ED,2026,MS,Tupelo High,Elite Power 5,78.8,249,36,4.96,26.1,8.11,93.8,4.78
Dalton Knapp,0.86,ED,2025,TX,All Saints Episcopal School,Group of 5,75.8,201,32.5,4.76,25.6,7.33,106.7,4.35
Ashton Jones,0.86,WR,2025,TX,Shadow Creek ...,Power 5,75.2,182,34.13,4.6,29.3,7.53,114.04,4.45
Jeramiah McCloud,0.85,ED,2025,FL,Gadsden County High,Power 5,74.9,282,35,5.28,25.2,8.1,97.4,4.76
Dakota Dickson,0.85,ED,2026,CA,Monte Vista Hi...,Power 5,75.8,301,32,5.33,23.5,8.08,95.85,4.71
Ashdon Wnetrzak,0.85,OT,2025,CA,Sierra Canyon ...,Group of 5,80.1,349,37.5,5.97,19.1,8.68,84.56,5.02
Carson Clark,0.84,WR,2026,CA,Saint John Bos...,Power 5,67.7,162,33.1,4.63,31,7.39,108.24,4.35
Blake Thomas,0.84,WR,2025,TX,Summer Creek ...,Group of 5,70.1,174,33.67,4.69,27.9,7.44,113.94,4.52
Mason Manning,0.83,WR,2026,TX,Orangefield Hi...,Group of 5,68.3,165,32.74,4.53,27.1,7.55,104.61,4.47
Shawn Simeon,0.82,WR,2025,FL,Naples High,Power 5,69.1,171,32.98,4.65,30.1,7.49,106.8,4.47
Jewellz Parm,0.82,WR,2026,CA,Mater Dei High...,Power 5,68.9,142,33.09,4.48,27.8,7.4,108.49,4.32
Erben Birkhoff,0.82,OT,2025,TX,Obra D. Tompk...,Group of 5,75.1,287,32.25,5.34,22,8.19,89.79,4.98
Jared Smith,0.81,ED,2025,AL,Thompson High,Power 5,78.5,234,37,4.99,29.4,7.74,112.3,4.56
Khalid Campbell,0.81,RB,2025,FL,Clearwater Academy,Power 5,69,194,32.83,4.62,28.7,7.56,102.9,4.52
Xavier Johnson,0.79,WR,2025,TX,Richland High ...,Power 5,72.6,166,33.39,4.63,31,7.37,118.9,4.35
Andre Fuller,0.78,ED,2025,GA,Grayson High,Power 5,74.4,222,34.5,4.96,27.5,7.83,100.4,4.52
Kaiden Prothro,0.78,WR,2026,GA,Bowdon High,Group of 5,78.5,207,35.03,4.72,29.6,7.57,113.8,4.48
Shamar Fowles,0.78,WR,2025,FL,Miami Carol City Senior High,Power 5,72.5,173,33.6,4.63,32.5,7.5,115.6,4.5
Nathan Spivey Jr.,0.78,S,2025,AZ,Salpointe Cath...,Group of 5,70.6,201,32.85,4.73,26.9,7.38,106.5,4.43
Mykah Newton,0.77,ED,2025,FL,Newberry High,Group of 5,74.3,263,34,5.17,27.2,7.84,95.2,4.71
Shamar Arnoux,0.76,CB,2025,GA,Carrollton High,Power 5,73.7,174,33.46,4.91,30.4,7.59,118.1,4.3
Osiris Gilbert,0.76,CB,2025,GA,Peachtree Ridge High,Power 5,69.3,159,33.39,4.68,29.6,7.37,113,4.35
Kaedyn Cobbs,0.76,WR,2026,TX,John H. Guyer ...,Group of 5,72.1,196,32.8,4.74,30.9,7.27,106,4.41
Jordan Carter,0.75,ED,2026,GA,Douglas County High,Power 5,75,233,33,4.87,26.8,7.78,107.3,4.62
Gregory Thomas,0.74,WR,2025,FL,American Heritage Academy,Power 5,74.4,199,33.59,4.72,29,7.56,110.9,4.43
Jerry Andrew Beard II,0.73,WR,2027,GA,Prince Avenue Christian High,Power 5,69.1,179,32.72,4.71,26.9,7.52,104.1,4.46
Devin Williams,0.73,WR,2025,GA,Buford High,Power 5,69.8,157,33.29,4.61,31.7,7.35,118.8,4.21
Langdon Horace,0.73,WR,2026,CA,Edison High Sc...,Power 5,69.4,165,32.63,4.64,26.1,7.43,105.58,4.35
Preston Ashley,0.72,CB,2026,MN,Brandon High,Power 5,70.4,172,33.42,4.62,30.2,7.63,121.4,4.61
Jakaleb Faulk,0.72,ED,2025,AL,Highland Home High,Power 5,75.5,224,34.34,4.91,28.9,7.55,117.6,4.49
Justice Fitzpatrick,0.72,CB,2026,FL,Saint Thomas Aquinas High,Power 5,72.4,182,33.31,4.68,28.24,7.46,107.7,4.39
Daniel Anderson,0.72,RB,2025,AR,Bryant High Sc...,Power 5,71.1,200,33.44,4.69,29.1,7.22,110.1,4.47
Patrick Broadway II,0.72,RB,2025,TX,Fulshear High ...,Power 5,67.6,192,32.81,4.75,32.7,7.55,106.03,4.57
Gabe Smith,0.71,OG,2025,GA,Cambridge High,Power 5,77.2,330,33.75,5.56,27.7,8.61,86.8,5.27
Jakobe Green,0.71,OT,2026,FL,Niceville Senior High,Power 5,75.5,357,36.5,5.97,18.6,8.57,86.5,5.51
D'Andre Hardeman,0.71,RB,2025,TX,North Shore Se...,Group of 5,66.9,187,32.82,4.63,27,7.42,104.91,4.48
Jacorey Watson,0.71,WR,2025,TX,Shadow Creek ...,Power 5,70,167,33.12,4.66,28.72,7.42,107.86,4.36
Gavin Blanchard,0.69,OT,2025,FL,Jesuit High School,Power 5,74.9,292,33,5.54,24.2,7.99,89.5,4.98
Kameron Powell,0.69,WR,2025,TX,McKinney North High,Power 5,72.9,200,33.48,4.71,28.7,7.53,111.1,4.43
Tae'Shaun Gelsey,0.66,WR,2025,FL,Riverside High School,Power 5,75.7,217,34.18,4.87,26,7.7,113,4.51
Khristian Mackintrush,0.66,TE,2025,TX,McKinney High...,Power 5,73.2,194,33.54,4.68,30,7.38,115.89,4.37
Hayden Stepp,0.66,S,2027,NV,Bishop Gorman...,Power 5,75.6,175,33.93,4.58,29.5,7.38,114.46,4.4
Tyvonn Byars,0.66,RB,2025,TX,Lake Creek Hig...,Power 5,70.4,207,32.82,4.66,28.5,7.64,105.65,4.39
Cardae Mack,0.66,WR,2026,TX,Atascocita Hig...,Power 5,69.1,192,32.81,4.73,27.4,7.76,103.93,4.63
Danny Beale III,0.65,OT,2026,AR,Cross County H...,Power 5,75.7,292,34.5,5.46,20.5,8.61,84.1,4.94
Vodney Cleveland,0.64,IDL,2026,AL,Prattville High,Power 5,74.7,305,34,5.28,19.8,8.74,80.2,4.98
Sean Ferguson,0.64,CB,2025,GA,Parkview High,Power 5,69.6,150,33.31,4.54,28.9,7.41,116.7,4.27
Darryl Davis,0.64,ED,2025,CA,Culver City Hig...,Power 5,74.3,222,34,4.85,22.2,7.38,108.46,4.55
Kodi Greene,0.64,OT,2026,CA,Mater Dei High...,Power 5,77.9,288,35.9,5.53,21.9,8.47,90.94,4.74
Jamar Denson,0.61,WR,2026,FL,American Heritage Academy,Group of 5,68.7,172,32.66,4.73,26.2,7.47,103.8,4.38
Isaiah Mizell,0.6,WR,2025,FL,Boone High School,Power 5,72.2,159,33.58,4.54,30.9,7.47,119.8,4.43
Dawson Quarterman,0.6,WR,2026,FL,Saint Thomas Aquinas High,Power 5,74.2,198,33.83,4.71,26.8,7.51,113.9,4.43
Michael Turner,0.6,RB,2025,TX,Richland High ...,Power 5,71.8,202,33.22,4.73,28.2,7.07,107.7,4.39
Darryll Desir,0.59,ED,2025,FL,Miami Norland Senior High,Power 5,76.4,241,34,4.98,30,7.63,102.6,4.67
Koby Howard,0.58,WR,2025,FL,Chaminade-Madonna,Power 5,71.1,185,32.68,4.68,26,7.45,105.7,4.27
Garrison Blank,0.58,OT,2025,CA,Rocklin High Sc...,Power 5,79.2,300,36.75,5.67,21.5,8.39,91.13,4.95
Evan Goodwin,0.57,OT,2026,AR,Pulaski Academy,Power 5,78.1,314,37,5.76,22.2,8.91,95.9,5.12
Antorie Hughley,0.56,CB,2025,FL,Edgewater High School,Power 5,72.2,181,33.38,4.66,25.2,7.94,109.1,4.82
Azavier McDaniel,0.55,CB,2027,UT,Northridge Hig...,Group of 5,68,155,32.72,4.75,30,7.23,106.58,4.32
Rashod Daniel,0.54,WR,2025,GA,Putnam County High,Power 5,69.5,219,32.99,4.86,24.2,8.13,91.6,4.85
Jake Kreul,0.54,ED,2026,FL,Bishop Moore High School,Power 5,74.6,220,35,5.11,29.8,7.5,114.4,4.65
Traveon Townsend,0.54,CB,2026,FL,Fort Pierce High,Group of 5,70.2,179,32.66,4.74,26.23,7.47,105.05,4.45
Amari Wallace,0.54,S,2025,FL,Miami Central High,Power 5,69.8,172,32.86,4.69,28,7.43,106.5,4.31
Phillip Bell III,0.54,WR,2025,CA,Mission Viejo ...,Power 5,73.9,195,33.8,4.68,29.04,7.53,114.6,4.45
Jaylen Stewart,0.54,ED,2026,TX,Pearland High ...,Power 5,73.4,231,31.5,4.9,23.7,7.81,101.18,4.51
Simeon Caldwell,0.53,S,2026,FL,The Bolles School,Power 5,73.8,179,33.29,4.69,35.1,7.05,106.5,4.51
Owen Scott,0.53,WR,2025,CA,San Ramon Vall...,FCS,69.4,166,32.76,4.64,25.3,7.44,105.6,4.4
Jahmir Torres,0.53,WR,2025,CA,King Drew Mag...,Power 5,70.1,174,32.72,4.76,28.3,7.45,105.91,4.28
Sheldon Rice,0.51,ED,2025,TX,Fulshear High ...,Power 5,74.6,219,34,4.8,31.5,8.32,106.1,4.66
Deante Gentry,0.5,WR,2025,TX,Lamar Arlington High,Group of 5,69,166,33.46,4.69,32.9,7.43,120.6,4.44
Abduall Sanders Jr.,0.49,LB,2025,CA,Mater Dei High...,Power 5,73.1,225,32.67,4.87,26.2,7.35,105.5,4.3
Wilnerson Telemaque,0.48,ED,2025,FL,Monsignor Edward Pace High,Power 5,78.1,256,35,5.03,24.6,8.17,105.7,4.7
Kobie Watson,0.48,WR,2026,CA,Frontier High S...,Group of 5,75.6,194,33.78,4.71,25.6,7.52,110.84,4.35
Nassir McCoy,0.47,WR,2026,GA,Buford High,Power 5,72.2,180,33.55,4.67,29.1,7.52,116.4,4.44
Jaden Wilkerson,0.47,OT,2025,FL,Edgewater High School,Power 5,77.8,330,35,5.76,22.8,8.72,87.8,5.12
Jaylyn Jones,0.47,CB,2027,FL,Western High,Elite Power 5,69.7,164,33.1,4.7,27.2,7.42,108.1,4.35
Jaquari Lewis,0.47,WR,2025,FL,Chaminade-Madonna,Power 5,68.3,183,33.03,4.68,26,7.83,98.5,4.7
Cedric Wyche ll,0.47,RB,2025,FL,Saint Thomas Aquinas High,Power 5,69.6,201,33.56,4.69,28.1,8.12,108.7,4.61
Ali Vinson,0.47,LB,2025,TX,Melissa High S...,Power 5,72.1,213,33.46,4.88,32.8,7.34,120.5,4.39
Jermane Hayes,0.46,WR,2025,FL,University High School,Power 5,70.4,155,33.2,4.82,27.9,7.41,109.8,4.23
Deandre Desinor,0.46,RB,2025,FL,Atlantic Community High,Power 5,68.4,172,32.69,4.53,26.1,7.49,104.8,4.51
Christien Moreau,0.46,IDL,2026,FL,American Heritage Academy,Power 5,71.8,305,32,5.18,20.8,8.97,85.4,4.96
Bryson Castile,0.46,RB,2026,TX,Sam Houston High,Group of 5,73.8,187,33.34,4.86,30.8,7.44,108.8,4.26
Jalen Cooper,0.45,WR,2025,TX,Byron P. Steele ...,Power 5,73.4,164,33.47,4.59,30.4,7.4,115.84,4.3
Nicolas Robertson,0.45,OT,2026,TX,Klein High Sch...,Power 5,75.3,336,34.25,5.87,21.1,8.98,84.43,4.94
Brandon Ford,0.44,CB,2026,TX,Crowley High S...,Group of 5,70.6,167,33.68,4.67,28.1,7.52,116.6,4.54
Caius Coy,0.44,ED,2025,TX,Westwood Hig...,Group of 5,73.4,230,32,4.89,24.5,7.88,100.97,4.64
Raedyn Bruens,0.43,ED,2025,FL,A. Crawford Mosley High,Power 5,76.1,237,34.5,4.99,25.3,7.8,100.9,4.63
Albert Simon,0.43,ED,2025,TX,Nederland Hig...,Group of 5,72.4,205,33.61,4.82,28.3,8.11,107.06,4.42
Dylan Vickerson,0.42,WR,2025,GA,Creekside High,Power 5,72.9,211,33.59,4.83,27.6,7.58,122.6,4.45
Floyd Boucard,0.42,IDL,2025,FL,Miami Central High,Power 5,75,315,33,5.46,20.8,8.36,89.2,4.78
Keytrin Harris,0.42,ED,2026,NV,Bishop Gorman...,Power 5,75.2,258,33,5.16,23.8,7.86,99.1,4.72
Blaze Jones,0.41,ED,2026,FL,First Academy,FCS,73.5,223,33.09,4.98,26.3,7.37,98.3,4.57
Pupungatoa Katoa,0.41,OT,2026,TX,Trinity High Sc...,Group of 5,75.3,366,34.5,5.96,19,9,82.6,5.44
Kaliq Lockett,0.41,WR,2025,TX,Sachse High Sc...,Power 5,73.5,170,33.6,4.63,30.3,7.49,115.85,4.4
Blaze Jones,0.4,ED,2026,FL,First Academy,FCS,73.6,227,33.5,4.97,26.22,7.82,90.3,4.53
Owen Hollenbeck,0.4,OT,2025,TX,Melissa High S...,Power 5,75,342,32.5,5.9,20.5,8.66,88.8,5.11
Derek Meadows,0.4,WR,2025,NV,Bishop Gorman...,Power 5,78.3,199,35.09,4.71,28.65,7.55,112.89,4.47
Colin Leahey,0.4,RB,2025,TX,Magnolia High ...,Group of 5,71.6,188,33.39,4.69,30.7,7.24,114.31,4.28
Kevin Malone,0.39,CB,2025,AL,Vigor High,Group of 5,68.1,157,32.63,4.68,24.7,7.5,103.8,4.33
Aidan Anding,0.39,S,2025,LA,Ruston High ,Group of 5,70.4,158,33.37,4.59,30.8,7.4,120.2,4.37
Vander Ploog,0.39,TE,2025,CA,Troy High School,Power 5,78.1,213,34.91,4.8,28,7.56,113.3,4.5
Jasen Lopez,0.38,WR,2026,FL,True North Classical,Power 5,69.9,166,33.11,4.68,25.2,7.4,109.8,4.24
Maurice Clark,0.36,RB,2026,FL,Miami Norland Senior High,FCS,65,146,33.28,4.59,30.8,8.02,103.2,4.64
Darrion Jones,0.36,S,2025,FL,Cape Coral High,Power 5,74.6,169,33.43,4.88,27.6,7.57,110,4.3
Myron Charles,0.35,IDL,2025,FL,Port Charlotte High,Power 5,76.2,294,34.5,5.33,24.1,8.61,103.7,4.73
Jared Martin,0.35,LB,2025,CA,El Centro Centr...,Power 5,74.3,215,32.5,4.75,26.3,7.29,105.39,4.43
Caleb Bell,0.33,ED,2025,GA,Milton High,Power 5,74.9,269,34,5.16,23.8,8.09,99.89,4.74
Adrian Wilson,0.33,WR,2025,TX,Weiss High Sch...,Power 5,72,178,33.46,4.68,33.5,7.61,113.75,4.62
Justin Thurman,0.32,RB,2025,FL,Jesuit High School,Power 5,70.8,180,33.32,4.57,30.4,7.61,117.3,4.45
Joshua Moore,0.32,WR,2025,FL,West Broward High,Power 5,76.1,205,34.52,4.79,32.1,7.65,116.8,4.54
Nikolas Turner,0.31,OT,2025,FL,Rockledge High School,Power 5,78.3,272,35,5.32,26.8,8.51,94.2,5.1
Ryan Baalbaky,0.31,ED,2025,NV,Bishop Gorman...,Sub-FCS,72.6,237,32.95,4.99,21.1,7.58,101.11,4.62
Dinos Drossos,0.31,LB,2025,AZ,Salpointe Cath...,Group of 5,74.9,204,33.83,4.66,28.6,7.33,112.99,4.46
Brayden Robinson,0.3,WR,2026,TX,Red Oak High ...,Power 5,68.2,160,32.84,4.69,27,7.41,106.24,4.39
Bryson Baker,0.3,WR,2025,CA,Sanger High Sc...,Power 5,73.1,195,32.96,4.69,24.7,7.46,106.22,4.43
Tavian McNair,0.3,WR,2025,CA,Centennial Hig...,Power 5,73.5,181,33.74,4.68,27.8,7.57,114.4,4.46
Taevion Swint,0.29,RB,2025,FL,Osceola High School,Power 5,68.9,184,33.49,4.66,29.1,7.52,116.7,4.49
Jadon Rodriguez,0.29,RB,2025,TX,Barbers Hill Hig...,Group of 5,68.3,180,32.9,4.74,31.5,7.7,106.99,4.44
Asharri Charles,0.28,WR,2026,FL,Venice High School,Power 5,73.9,223,34,4.9,26.4,8.18,115.2,4.6
Darrick Hardison,0.28,WR,2025,FL,Eau Gallie High School,Power 5,69,164,32.79,4.59,27.8,7.59,99.6,4.41
Dijon Lee Jr.,0.28,CB,2025,CA,Mission Viejo ...,Elite Power 5,76.2,190,34.36,4.7,28.4,7.51,113.25,4.45
Kenneth Moore III,0.27,WR,2026,CA,Saint Marys Hi...,Elite Power 5,69.7,157,33.09,4.66,28.6,7.43,107.56,4.35
Nicholas Teeter,0.26,CB,2025,FL,Cocoa High School,Group of 5,65.9,161,32.63,4.77,23.3,7.75,95.9,4.23
Lazaro Rogers,0.26,RB,2025,FL,East Lee County High,Group of 5,69.9,190,32.73,4.66,25.5,7.74,102.2,4.29
Kha'leal Sterling,0.25,WR,2025,FL,Miami Central High,Group of 5,67.6,155,33.03,4.68,33,7.49,106.8,4.54
Ronald Towns,0.25,WR,2025,FL,Miami Norland Senior High,Power 5,70.1,161,33.2,4.69,30,7.39,108.8,4.38
Henry Harris,0.25,WR,2026,TX,San Marcos Hi...,Power 5,74.4,184,33.06,4.66,27.8,7.48,106.8,4.28
Darius McClendon,0.25,CB,2026,NV,Desert Pines Hi...,Group of 5,68.2,165,32.77,4.78,28.7,7.44,106.05,4.34
Samuel Garcia,0.24,OT,2025,AZ,Basha High Sch...,Power 5,76.4,351,35.25,5.85,19.71,8.95,84.42,5.39
Travis Smith,0.23,WR,2025,GA,Westlake High,Power 5,75.7,197,34.27,4.73,28.6,7.57,113.8,4.5
Tyson Robinson,0.23,RB,2027,MS,Brandon High ...,Power 5,68.9,186,32.92,4.71,28,7.24,100.2,4.64
Lagonza Hayward,0.22,WR,2025,GA,Toombs County High,Power 5,73.3,198,33.79,4.74,29.7,7.52,128.1,4.48
Devontae Ward-Grant,0.22,WR,2025,FL,Maynard Evans High School,Group of 5,70.7,168,33.38,4.78,30.9,7.34,114.82,4.34
Jordan Clay,0.22,WR,2026,TX,James Madison High,Power 5,74.3,196,33.46,4.81,29.2,7.49,108.8,4.35
Javon Vital,0.22,WR,2027,LA,Hamilton Chris...,Power 5,69,176,32.58,4.74,24.3,7.53,103.76,4.47
Jacob Joseph,0.21,ED,2025,FL,Western High,Power 5,72.9,221,33.34,4.92,26.4,8.09,103.2,4.72
Zion Paret,0.21,CB,2025,FL,Miami Central High,Power 5,69.8,163,33.54,4.63,28.5,7.42,116.9,4.43
Jason Stokes,0.21,CB,2025,TX,Weiss High Sch...,Power 5,73,176,33.76,4.73,28.4,7.46,114.03,4.42
Bryan Auguste,0.18,OT,2025,FL,Monarch High,Power 5,76.2,293,34,5.58,23.9,8.6,99.4,4.9
Eric Kirkpatrick,0.16,OG,2025,AL,Westbrook Christian,FCS,75.5,312,36,5.73,20.1,8.38,80.7,4.99
Lorenzo Hill,0.15,WR,2025,TX,Billy Ryan High...,Power 5,69,156,32.71,4.55,26.2,7.48,104.1,4.51
Braylen Harris,0.15,WR,2025,TX,Edna High Sch...,Group of 5,69.5,169,32.67,4.82,26.4,7.42,104.96,4.38
Lasiah Jackson,0.14,S,2026,GA,Lee County High,Power 5,74.5,171,33.54,4.63,28.8,7.47,117.5,4.25
Maddox Flynt,0.14,IDL,2026,TX,Westlake High ...,Power 5,73.2,271,31.25,5.14,22.2,8.14,95.94,4.69
Javari Barnett,0.13,RB,2026,FL,Carrollwood Day,Power 5,71.2,205,33,4.66,25.1,7.94,102,4.38
Michael Musquiz,0.13,OT,2025,TX,Atascocita Hig...,FCS,72.9,300,31.25,5.54,20.2,8.55,86.87,5
Christian Ward,0.12,WR,2026,GA,Carrollton High,Group of 5,75,174,33.37,4.66,25.9,7.56,107.6,4.35
Romando Johnson,0.12,ED,2025,FL,Monarch High,Power 5,75.3,246,34,5.11,24.3,8.22,103.3,4.43
Caleb Kim,0.12,ED,2027,NV,Bishop Gorman...,FCS,70.7,245,33.35,4.94,21.8,8.13,96.78,4.88
Hayden Vercher,0.12,TE,2026,CA,Thousand Oaks...,Power 5,75.9,215,34.17,4.82,31.2,7.64,113.72,4.58
Devinn Farris,0.11,OT,2025,TX,Heights High S...,Power 5,76.8,304,32,5.52,23.2,8.81,90.6,4.9
Mario Nash Jr.,0.1,OG,2025,MS,Kemper County High,Power 5,76.2,271,34.5,5.24,23.8,8.16,98.8,4.81
Denairius Gray,0.1,WR,2026,FL,Chaminade-Madonna,Elite Power 5,72.7,180,33.74,4.7,27,7.54,115.1,4.53
Antwaun Parham,0.1,WR,2025,GA,Effingham County High,Power 5,75.2,193,34.28,4.68,30.1,7.63,114.8,4.61
Chris Jimerson Jr.,0.1,QB,2025,TX,North Crowley ...,Group of 5,68.6,161,33.23,4.69,28.6,7.4,109.4,4.39
Tristen Keys,0.1,WR,2026,MS,Hattiesburg Hi...,Power 5,73.7,181,33.41,4.76,29.5,7.5,110.9,4.34
Kayin Booker,0.1,WR,2025,CA,Newbury Park ...,Group of 5,72.7,209,32.68,4.77,26.8,7.61,105.11,4.57
Xavier Goulbourne,0.09,WR,2025,FL,Carrollwood Day School,Power 5,71.6,207,32.71,4.82,24.6,7.6,103.62,4.47
Johnny Arneus Jr.,0.09,WR,2025,FL,Saint Thomas Aquinas High,Power 5,71.2,175,33.07,4.71,25.8,7.43,107.8,4.3
Landon Rapkiewicz,0.09,OT,2025,FL,The Benjamin School,Power 5,76.1,305,33.5,5.64,20.4,8.64,89.1,4.94
Alvin Henderson,0.08,RB,2025,AL,Elba High,Power 5,69.5,191,33.36,4.74,27.6,7.46,109.6,4.49
Michael Henderson III,0.08,WR,2025,TX,Wylie High Sch...,Group of 5,68.8,170,33.29,4.69,26.7,7.48,110.8,4.49
Riley Pettijohn,0.08,LB,2025,TX,McKinney High...,Power 5,73.5,216,33.99,4.85,31,7.15,121,4.66
Ethan Adams,0.08,LB,2025,CA,Murrieta Valley...,Group of 5,71.9,212,33.31,4.85,29.6,7.47,111.81,4.34
Deshon Jenkins Jr.,0.07,RB,2026,FL,Bishop Verot Catholic High,Power 5,69.8,234,33.08,4.97,25.5,7.98,105.4,4.77
Sammy Etienne,0.06,S,2025,FL,Auburndale Senior High,Group of 5,70.8,169,32.82,4.53,27.7,7.61,105.8,4.58
Jayden Crowder,0.06,CB,2026,CA,Santa Margarit...,Power 5,70.8,159,33.08,4.67,27.6,7.44,107.41,4.2
Zach Parish,0.06,S,2025,TX,Clear Springs H...,Group of 5,69.1,178,32.71,4.63,25.7,7.68,102.99,4.63
Caleb Smith,0.05,WR,2026,TX,Allen High Sch...,Power 5,67.8,157,32.83,4.71,27.09,7.41,106,4.4
Kameron Mills,0.04,WR,2026,FL,Mandarin High School,Power 5,73,186,32.77,4.75,25.2,7.33,104.9,4.41
Demarcus Gant,0.04,CB,2025,LA,Ascension Cath...,Power 5,68.5,174,32.54,4.83,25.7,7.57,103.03,4.52
BuddyRow Garrer,0.03,WR,2025,GA,Aquinas High,Power 5,68.9,156,33.32,4.81,34.8,7.34,120.9,4.29
Christian Rust,0.02,WR,2027,FL,Goleman High,Power 5,69.6,162,32.63,4.76,26.4,7.52,98.7,4.46
Kerby Vital,0.02,OT,2026,FL,West Boca Raton High,Group of 5,73.4,266,34.5,5.38,21.4,8.72,84.5,5.17
Ryan Gilbert II,0.01,CB,2026,TX,Horn High Sch...,Power 5,70,172,33.39,4.73,28.5,7.58,109.2,4.57
